TR:espelin:CellLine,TR:GMCSF,TR:IFNG,TR:IL10,TR:IL1A,TR:IL1B,TR:IL6,TR:LPS,TR:IKKABi,TR:JAK1i,TR:JAK2i,TR:JNK12i,TR:MEK12i,TR:PI3Ki,TR:P38i,DA:P38,DA:HSP27,DA:MEK12,DA:ERK12,DA:JNK12,DA:CJUN,DA:ATF2,DA:AKT,DA:CREB,DA:GSK3,DA:HISTH3,DA:IRS1S,DA:IKB,DA:NFKB,DA:STAT3,DA:P70S6,DA:P90RSK,DV:P38,DV:HSP27,DV:MEK12,DV:ERK12,DV:JNK12,DV:CJUN,DV:ATF2,DV:AKT,DV:CREB,DV:GSK3,DV:HISTH3,DV:IRS1S,DV:IKB,DV:NFKB,DV:STAT3,DV:P70S6,DV:P90RSK
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.043244,0.032310,0.796455,0.366033,0.142712,0.880670,0.410274,0.657183,0.213200,0.562498,0.343049,0.193219,0.137971,0.107682,0.089484,0.675327,0.326795
1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.105776,0.030036,0.809904,0.265012,0.215496,0.936824,0.533075,0.739374,0.238376,0.587076,0.400879,0.290535,0.191758,0.154629,0.050708,0.667594,0.285825
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.045173,0.030861,0.670925,0.396480,0.138844,0.874381,0.437309,0.603859,0.201179,0.461604,0.448994,0.362188,0.137921,0.090282,0.011862,0.670131,0.234370
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.030809,0.001567,0.622938,0.277649,0.085627,0.575184,0.533427,0.299187,0.127467,0.381973,0.011682,0.128551,0.071027,0.107682,0.008602,0.410761,0.167119
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.043752,0.026178,0.742847,0.510736,0.140572,0.876801,0.401009,0.586500,0.175777,0.411932,0.276660,0.157746,0.163982,0.115890,0.057714,0.677250,0.286323
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.056339,0.033051,0.836801,0.301162,0.162880,0.930884,0.554187,0.523112,0.175663,0.457375,0.408628,0.295636,0.184171,0.095207,0.259226,0.613257,0.286710
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.054411,0.037633,0.778748,0.407145,0.193525,0.906794,0.346000,0.642444,0.239850,0.623625,0.344205,0.165280,0.257795,0.079448,0.063783,0.805237,0.290777
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.068521,0.072134,0.807413,0.510208,0.216021,0.917611,0.417019,0.711879,0.261511,0.649573,0.554245,0.214880,0.299937,0.120814,0.072073,0.786784,0.388376
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.065679,0.063845,0.885915,0.123337,0.041161,0.148370,0.207835,0.396582,0.206963,0.303216,0.190608,0.165594,0.062054,0.055154,0.021330,0.460004,0.097156
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.052228,0.035427,0.860415,0.135234,0.058249,0.141862,0.164321,0.735873,0.209798,0.286778,0.192228,0.183409,0.043554,0.044977,0.213443,0.412193,0.096603
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.041823,0.038358,0.921346,0.121647,0.045142,0.144135,0.156814,0.426550,0.186437,0.211674,0.241499,0.122744,0.052174,0.051871,0.087056,0.496215,0.087197
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.015734,0.061891,0.714973,0.108729,0.038269,0.129432,0.094065,0.176378,0.238376,0.227913,0.493060,0.118349,0.045621,0.055154,0.002636,0.518822,0.118845
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.023043,0.029750,0.776560,0.156213,0.028730,0.069318,0.092540,0.332803,0.186210,0.308438,0.257923,0.209386,0.028683,0.039068,0.010266,0.533592,0.164131
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.041163,0.031771,0.791153,0.155755,0.066136,0.141165,0.090722,0.269268,0.257655,0.369228,0.236873,0.215586,0.034783,0.033487,0.026706,0.506076,0.160673
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.041925,0.036673,0.956238,0.154453,0.069854,0.157353,0.105090,0.471208,0.197097,0.330911,0.253296,0.164024,0.063541,0.050558,0.006729,0.635720,0.114861
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.031164,0.017385,0.529085,0.171313,0.034026,0.106406,0.135233,0.232250,0.099909,0.268334,0.180199,0.106577,0.025154,0.060407,0.057783,0.474079,0.096492
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.033702,0.032529,0.808052,0.169835,0.084951,0.143622,0.081163,0.353516,0.235654,0.406869,0.273884,0.189923,0.035539,0.036770,0.003538,0.663421,0.204714
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.051467,0.036926,0.805225,0.330447,0.052090,0.136124,0.033427,0.499608,0.195849,0.490729,0.306500,0.302464,0.047687,0.032830,0.196691,0.516162,0.241009
1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.038270,0.029143,0.576028,0.106829,0.046381,0.126957,0.128548,0.179365,0.240191,0.313480,0.227157,0.144797,0.040529,0.044320,0.089310,0.452926,0.114723
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.053345,0.037128,0.791776,0.148293,0.041537,0.167125,0.122332,0.197189,0.234067,0.329522,0.182512,0.161513,0.046528,0.054169,0.232311,0.384247,0.141751
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.082587,0.035513,0.776415,0.316485,0.125713,0.824809,0.300470,0.308841,0.125623,0.934292,0.460157,0.255511,0.123600,0.079217,0.042080,0.689546,0.576323
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.063242,0.053132,0.810712,0.198170,0.057085,0.113886,0.104563,0.552737,0.252211,0.398054,0.277122,0.468686,0.043050,0.038739,0.017827,0.361334,0.143355
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.050959,0.040531,0.880984,0.077790,0.046644,0.114069,0.157987,0.421261,0.223180,0.220409,0.203794,0.272014,0.038185,0.059750,0.016579,0.299100,0.043516
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.038524,0.044608,0.800125,0.150933,0.053029,0.194533,0.102803,0.269366,0.303810,0.471372,0.294934,0.206247,0.050863,0.042679,0.013665,0.526821,0.195806
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.175718,0.387958,0.976335,0.340232,0.092012,0.699593,0.328759,0.713250,0.332955,0.440897,0.513301,0.487051,0.189666,0.076822,0.444471,0.914566,0.213041
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.045021,0.047134,0.817629,0.352270,0.070605,0.209970,0.081515,0.495005,0.231458,0.505182,0.269489,0.149427,0.097013,0.086671,0.007908,0.704358,0.272685
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.042331,0.038678,0.715882,0.125906,0.041161,0.179812,0.130190,0.135099,0.157178,0.308616,0.204256,0.167321,0.053006,0.035128,0.123821,0.404542,0.134060
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.085727,0.090479,0.961557,0.226786,0.092087,0.104939,0.107671,0.306875,0.209345,0.616796,0.725422,0.545754,0.041714,0.022653,0.016440,0.745847,0.197521
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.037661,0.031636,0.759409,0.098768,0.028092,0.090932,0.140394,0.186564,0.142209,0.210641,0.192575,0.148328,0.036244,0.068943,0.063957,0.288564,0.080198
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.049284,0.044304,0.621373,0.073425,0.034852,0.131669,0.135820,0.166707,0.193695,0.314155,0.188989,0.226417,0.032464,0.041694,0.011584,0.222831,0.087612
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.043549,0.034635,0.738016,0.080746,0.032824,0.153155,0.102275,0.201694,0.224994,0.256224,0.194541,0.185371,0.032716,0.039724,0.003746,0.330012,0.096741
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.048828,0.039099,0.835067,0.144175,0.058399,0.221208,0.101689,0.281020,0.239737,0.346893,0.298867,0.180348,0.073447,0.074852,0.006451,0.568617,0.173398
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.054665,0.052626,0.747930,0.129637,0.050513,0.276739,0.146376,0.261654,0.192220,0.673040,0.196970,0.157589,0.039597,0.052528,0.002983,0.411129,0.118596
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.079535,0.067703,0.823672,0.244491,0.117475,0.281891,0.112655,0.313583,0.385121,0.778598,0.422392,0.423952,0.075488,0.037098,0.009156,0.714116,0.282644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.046239,0.045517,0.788427,0.127350,0.040035,0.144465,0.019470,0.275585,0.219778,0.294858,0.225075,0.192042,0.044260,0.014445,0.177927,0.409718,0.126397
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.093950,0.133435,0.835084,0.194439,0.067601,0.441096,0.239972,0.556850,0.172601,0.305539,0.247398,0.139852,0.187272,0.103743,0.090663,0.518985,0.119509
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.168257,0.436036,0.751936,0.177402,0.079130,0.427052,0.230647,0.366663,0.217850,0.512190,0.388156,0.359598,0.137643,0.145765,0.041898,0.471154,0.135471
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.072715,0.054821,0.731100,0.195352,0.082964,0.317297,0.123442,0.295478,0.158561,0.932204,0.374866,0.236485,0.059626,0.050675,0.019706,0.586869,0.457069
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.101411,0.177976,0.530533,0.160542,0.042325,0.457522,0.235046,0.258006,0.192447,0.361048,0.265094,0.207974,0.050460,0.042022,0.018244,0.437480,0.114142
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.158258,0.429887,0.670487,0.185850,0.064258,0.715598,0.233228,0.276075,0.293717,0.375303,0.332177,0.203108,0.069263,0.039396,0.005549,0.540589,0.128555
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.089230,0.078535,0.820508,0.204611,0.115973,0.496792,0.154938,0.328078,0.239510,0.657892,0.334721,0.354105,0.050813,0.053841,0.004925,0.672831,0.212045
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.043447,0.030423,0.071770,0.076804,0.039884,0.068456,0.071546,0.159828,0.195282,0.248719,0.185982,0.160257,0.027448,0.019698,0.016822,0.347913,0.048135
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.044158,0.041676,0.851175,0.193383,0.069253,0.212518,0.081105,0.232421,0.200726,0.580087,0.291002,0.167949,0.076219,0.042022,0.007526,0.505974,0.234895
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.042432,0.036555,0.570508,0.095143,0.057611,0.165163,0.114122,0.125159,0.175550,0.324598,0.221374,0.186470,0.039420,0.038083,0.009954,0.341203,0.120173
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.054106,0.051329,0.823958,0.132277,0.059226,0.185018,0.106380,0.412692,0.263325,0.383879,0.297247,0.440904,0.031481,0.045634,0.005341,0.435597,0.182666
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.130038,0.320844,0.989127,0.104224,0.043940,0.440582,0.271171,0.343747,0.186890,0.241969,0.260236,0.210014,0.108834,0.110965,0.039921,0.360229,0.073863
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.081312,0.204154,0.716354,0.115452,0.022796,0.353830,0.258386,0.157037,0.153209,0.177725,0.221027,0.133809,0.059937,0.088313,0.134226,0.330994,0.085593
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.097046,0.222196,0.972632,0.100106,0.045142,0.439317,0.271288,0.315395,0.191540,0.232281,0.224497,0.189295,0.097240,0.087328,0.116260,0.486129,0.070294
1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.095523,0.136383,0.725544,0.162795,0.047696,0.463939,0.239855,0.304525,0.193695,0.383443,0.325006,0.206718,0.057820,0.042679,0.007318,0.437725,0.136882
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.072429,0.062953,0.798155,0.117564,0.038607,0.193415,0.138048,0.363285,0.275119,0.263450,0.234097,0.419400,0.035740,0.042022,0.019735,0.346195,0.133064
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.093848,0.087750,0.863731,0.309257,0.066211,0.298060,0.133474,0.463006,0.263325,0.485884,0.305344,0.210093,0.138828,0.110965,0.035169,0.612684,0.225905
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.134149,0.221252,0.823722,0.261844,0.091223,0.388479,0.231996,0.555822,0.171467,0.533115,0.484386,0.358029,0.171544,0.103086,0.241329,0.724632,0.231022
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.117399,0.171591,0.755639,0.132665,0.037706,0.579859,0.205313,0.183723,0.185076,0.245543,0.188642,0.137341,0.125974,0.077479,0.122988,0.345867,0.093283
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.156177,0.374448,NaN,0.168708,0.046006,0.600227,0.239268,0.182964,0.219097,0.295851,0.333565,0.251923,0.045369,0.045305,0.005480,0.299345,0.118347
1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.106081,0.128095,0.660439,0.145055,0.062268,0.587614,0.226249,0.190432,0.245180,0.271670,0.249364,0.158609,0.178248,0.100131,0.018001,0.557242,0.121473
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.104812,0.105892,0.813943,0.316086,0.083449,0.326403,0.151654,0.477181,0.333409,0.539289,0.323849,0.231832,0.176938,0.080762,0.044187,0.682426,0.238077
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.116739,0.312826,0.821501,0.181063,0.054306,0.843417,0.237626,0.291597,0.248129,0.284773,0.284987,0.136478,0.122142,0.113592,0.121601,0.482815,0.154974
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.178408,0.246251,0.910826,0.479549,0.127164,0.705863,0.147901,0.967584,0.316852,0.639766,0.377747,0.288181,0.236043,0.093565,0.168771,0.744947,0.317805
1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.113542,0.160928,0.674796,0.116614,0.029894,0.252796,0.257448,0.177113,0.153550,0.286599,0.187601,0.152488,0.111607,0.093237,0.115289,0.263298,0.106341
1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.158563,0.296620,0.795260,0.286589,0.089683,0.782569,0.298440,0.453482,0.332048,0.448640,0.476290,0.333386,0.253106,0.093565,0.113103,0.863175,0.192597
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.060654,0.062784,0.924258,0.138050,0.049010,0.238624,0.213230,0.339560,0.242232,0.271650,0.191881,0.148093,0.076648,0.054169,0.034129,0.460638,0.075965
1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.103695,0.139786,0.682522,0.136994,0.027303,0.497488,0.220619,0.154637,0.224314,0.311435,0.147467,0.158845,0.131418,0.080433,0.006243,0.421645,0.111292
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.127470,0.101203,0.839206,0.231455,0.134915,0.532028,0.184454,0.254357,0.198461,0.927763,0.714766,0.361487,0.099653,0.075078,0.066093,0.592126,0.461214
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.091970,0.185775,NaN,NaN,0.042851,0.117259,0.238095,0.245079,0.141075,0.180941,0.226463,0.173756,0.064575,0.084701,0.051158,0.281219,0.041717
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.146571,0.234741,0.772523,0.271886,0.094266,0.617188,0.191857,0.280447,0.185487,0.937271,0.491814,0.240240,0.127131,0.082189,0.067751,0.634568,0.531072
1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.095777,0.064907,0.667121,0.118620,0.058700,0.374070,0.147197,0.168617,0.268995,0.381259,0.235600,0.170774,0.111834,0.047932,0.007110,0.439382,0.130519
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.128109,0.242107,0.806302,0.200211,0.046269,0.627892,0.187544,0.250661,0.182581,0.343697,0.248439,0.135144,0.118891,0.074196,0.116190,0.323118,0.173011
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.109227,0.148243,0.790547,0.309398,0.071281,0.354966,0.198100,0.374645,0.193241,0.375303,0.270877,0.132946,0.119924,0.084701,0.121462,0.544435,0.186788
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.140493,0.095802,0.800411,0.176910,0.066474,0.486672,0.159512,0.194349,0.256748,0.467818,0.262318,0.165751,0.142457,0.056467,0.038915,0.406792,0.163190
1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.212618,0.231831,0.842355,0.307497,0.077816,0.776336,0.350340,0.391759,0.365729,0.513599,0.570669,0.314079,0.229565,0.145108,0.035100,0.857160,0.253762
1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.247082,0.252670,0.846260,0.285040,0.189995,0.395886,0.321956,0.734355,0.443638,0.984515,1.000000,1.000000,0.206982,0.244583,0.278337,1.000000,0.595939
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.170744,0.178346,0.796826,0.155192,0.044879,0.578576,0.272461,0.182744,0.199138,0.395037,0.229239,0.181133,0.104902,0.092909,0.234392,0.320622,0.134835
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.215511,0.402850,0.625833,0.112284,0.048447,0.476882,0.301079,0.159436,0.222953,0.302918,0.283484,0.200910,0.081059,0.118188,0.044777,0.258552,0.113257
1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.085677,0.068714,0.720595,0.121929,0.062418,0.344370,0.153765,0.178974,0.281243,0.373178,0.256419,0.162533,0.110926,0.056796,0.007075,0.514075,0.123658
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.126180,0.081365,0.792702,0.175713,0.071957,0.343068,0.131597,0.255411,0.232252,0.460731,0.242771,0.133731,0.126326,0.057781,0.024175,0.399141,0.163467
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.177970,0.184658,0.735552,0.193789,0.117951,0.641522,0.186994,0.242606,0.163588,0.903511,0.632058,0.304070,0.110666,0.067393,0.063396,0.596798,0.518282
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.108618,0.279842,0.545378,0.173390,0.056033,0.755197,0.240441,0.228038,0.216829,0.291284,0.306384,0.233558,0.063415,0.051215,0.004578,0.493044,0.120560
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.161853,0.167294,0.739329,0.281273,0.117471,0.628729,0.177908,0.257969,0.162636,0.926883,0.623818,0.390977,0.129779,0.085719,0.049836,0.683448,0.545866
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.096285,0.072605,0.721538,0.137628,0.037631,0.308730,0.167370,0.271986,0.257428,0.317808,0.202406,0.145503,0.101096,0.074196,0.024001,0.333879,0.125097
1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.063141,0.204609,0.554029,0.113904,0.039359,0.644850,0.236570,0.141808,0.216716,0.326206,0.234097,0.121645,0.126528,0.079448,0.016301,0.530115,0.098927
1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,0.117856,0.241332,0.831818,0.352130,0.109663,0.526656,0.224607,0.529870,0.244727,0.662656,0.439741,0.320986,0.201033,0.097505,0.122191,0.659452,0.267954
